name,rating,genre,year,released,votes,director,writer,star,country,gross,company,runtime,Predictions_imbd_score,label_imbd_score
The Chronicles of Riddick,R,Action,2004,11-Jun-04,218000.0,David Twohy,Jim Wheat,Vin Diesel,United States,115900534,Universal Pictures,119.0,1,1
King Arthur,PG-13,Action,2004,7-Jul-04,162000.0,Antoine Fuqua,David Franzoni,Clive Owen,United States,203567857,Touchstone Pictures,126.0,1,1
Ocean's Twelve,PG-13,Crime,2004,10-Dec-04,367000.0,Steven Soderbergh,George Nolfi,George Clooney,United States,362744280,Warner Bros.,125.0,2,1
Alien vs. Predator,PG-13,Action,2004,13-Aug-04,188000.0,Paul W.S. Anderson,Dan O'Bannon,Sanaa Lathan,United States,177427090,Twentieth Century Fox,101.0,2,1
Meet the Fockers,PG-13,Comedy,2004,22-Dec-04,257000.0,Jay Roach,Greg Glienna,Ben Stiller,United States,522657936,Universal Pictures,115.0,1,1
Starsky & Hutch,PG-13,Comedy,2004,5-Mar-04,141000.0,Todd Phillips,William Blinn,Ben Stiller,United States,170268750,Dimension Films,101.0,1,1
Before Sunset,R,Drama,2004,30-Jul-04,244000.0,Richard Linklater,Richard Linklater,Ethan Hawke,United States,15936507,Warner Independent Pictures (WIP),80.0,2,2
Primer,PG-13,Drama,2004,27-May-05,101000.0,Shane Carruth,Shane Carruth,Shane Carruth,United States,545436,ERBP,77.0,1,1
A Cinderella Story,PG,Comedy,2004,16-Jul-04,83000.0,Mark Rosman,Leigh Dunlap,Hilary Duff,United States,70067909,Warner Bros.,95.0,1,1
Scooby-Doo 2: Monsters Unleashed,PG,Adventure,2004,26-Mar-04,52000.0,Raja Gosnell,William Hanna,Freddie Prinze Jr.,United States,181216833,Warner Bros.,93.0,1,1
The Ladykillers,R,Comedy,2004,26-Mar-04,101000.0,Ethan Coen,Joel Coen,Tom Hanks,United States,76665191,Touchstone Pictures,104.0,1,1
Twisted,R,Crime,2004,27-Feb-04,21000.0,Philip Kaufman,Sarah Thorp,Ashley Judd,Germany,40954603,Paramount Pictures,97.0,1,1
Bride & Prejudice,PG-13,Comedy,2004,11-Mar-05,20000.0,Gurinder Chadha,Jane Austen,Martin Henderson,United Kingdom,24716440,Pathé Pictures International,122.0,1,1
The Grudge,PG-13,Horror,2004,22-Oct-04,140000.0,Takashi Shimizu,Stephen Susco,Sarah Michelle Gellar,United States,187281115,Columbia Pictures,91.0,1,1
The Adventures of Sharkboy and Lavagirl 3-D,PG,Action,2004,10-Jun-05,35000.0,Robert Rodriguez,Robert Rodriguez,Cayden Boyd,United States,71992655,Dimension Films,93.0,1,0
Kinsey,R,Biography,2004,7-Jan-05,48000.0,Bill Condon,Bill Condon,Liam Neeson,United States,17050017,Fox Searchlight Pictures,118.0,1,2
The Heart Is Deceitful Above All Things,R,Drama,2004,19-Jan-05,6500.0,Asia Argento,Laura Albert,Asia Argento,United States,217499,Above All Things Inc.,97.0,1,1
After the Sunset,PG-13,Action,2004,12-Nov-04,45000.0,Brett Ratner,Paul Zbyszewski,Pierce Brosnan,United States,62657868,New Line Cinema,97.0,1,1
A Very Long Engagement,R,Drama,2004,14-Jan-05,72000.0,Jean-Pierre Jeunet,Sébastien Japrisot,Audrey Tautou,France,69424389,2003 Productions,133.0,1,2
The Forgotten,PG-13,Drama,2004,24-Sep-04,65000.0,Joseph Ruben,Gerald Di Pego,Julianne Moore,United States,117592831,Revolution Studios,91.0,1,1
Flight of the Phoenix,PG-13,Action,2004,17-Dec-04,52000.0,John Moore,Lukas Heller,Dennis Quaid,United States,35021497,Twentieth Century Fox,113.0,1,1
The Alamo,PG-13,Drama,2004,9-Apr-04,20000.0,John Lee Hancock,Leslie Bohem,Dennis Quaid,United States,25819961,Touchstone Pictures,137.0,1,1
The Motorcycle Diaries,R,Adventure,2004,15-Oct-04,98000.0,Walter Salles,Ernesto 'Che' Guevara,Gael García Bernal,Argentina,57663711,FilmFour,126.0,1,2
The Door in the Floor,R,Comedy,2004,6-Aug-04,15000.0,Tod Williams,John Irving,Jeff Bridges,United States,6715067,Focus Features,111.0,1,1
Black Friday,Not Rated,Action,2004,9-Feb-07,20000.0,Anurag Kashyap,Anurag Kashyap,Kay Kay Menon,India,1610897,Mid Day Multimedia Limited,143.0,1,2
Night Watch,R,Action,2004,3-Mar-06,53000.0,Timur Bekmambetov,Timur Bekmambetov,Konstantin Khabenskiy,Russia,50336279,Bazelevs Production,114.0,1,1
The Merchant of Venice,R,Drama,2004,18-Feb-05,36000.0,Michael Radford,William Shakespeare,Al Pacino,United Kingdom,21560182,Movision,131.0,1,1
Ladder 49,PG-13,Action,2004,1-Oct-04,55000.0,Jay Russell,Lewis Colick,Joaquin Phoenix,United States,100572044,Touchstone Pictures,115.0,1,1
The Libertine,R,Biography,2004,10-Mar-06,35000.0,Laurence Dunmore,Stephen Jeffreys,Johnny Depp,United Kingdom,10852064,The Weinstein Company,114.0,1,1
Ladies in Lavender,PG-13,Drama,2004,27-May-05,11000.0,Charles Dance,William J. Locke,Judi Dench,United Kingdom,20421130,UK Film Council,104.0,1,1
Little Black Book,PG-13,Comedy,2004,6-Aug-04,18000.0,Nick Hurran,Melissa Carter,Brittany Murphy,United States,22035509,Revolution Studios,107.0,1,1
Laws of Attraction,PG-13,Comedy,2004,30-Apr-04,23000.0,Peter Howitt,Aline Brosh McKenna,Pierce Brosnan,Ireland,30031874,Deep River Productions,90.0,1,1
Tae Guk Gi: The Brotherhood of War,R,Action,2004,24-Sep-04,38000.0,Je-kyu Kang,Richard Epcar,Jang Dong-Gun,South Korea,76287982,Kang Je-Kyu Film Co. Ltd.,140.0,1,2
Lila dit ça,R,Crime,2004,26-Jan-05,4800.0,Ziad Doueiri,Chimo,Vahina Giocante,France,537871,Huit et Demi Productions,89.0,1,1
She Hate Me,R,Comedy,2004,30-Jul-04,7500.0,Spike Lee,Michael Genet,Anthony Mackie,United States,1526951,40 Acres & A Mule Filmworks,138.0,1,1
As It Is in Heaven,Not Rated,Comedy,2004,3-Sep-04,17000.0,Kay Pollak,Anders Nyberg,Michael Nyqvist,Sweden,18328469,Sonet Film AB,133.0,1,2
Dhoom,Not Rated,Action,2004,27-Aug-04,19000.0,Sanjay Gadhvi,Vijay Krishna Acharya,Abhishek Bachchan,India,7312209,Yash Raj Films,129.0,1,1
Harry Potter and the Goblet of Fire,PG-13,Adventure,2005,18-Nov-05,566000.0,Mike Newell,Steve Kloves,Daniel Radcliffe,United Kingdom,896678241,Warner Bros.,157.0,2,2
Charlie and the Chocolate Factory,PG,Adventure,2005,15-Jul-05,441000.0,Tim Burton,Roald Dahl,Johnny Depp,United Kingdom,474968763,Warner Bros.,115.0,2,1
The Hitchhiker's Guide to the Galaxy,PG,Adventure,2005,29-Apr-05,190000.0,Garth Jennings,Douglas Adams,Martin Freeman,United Kingdom,104478416,Touchstone Pictures,109.0,1,1
Mr. & Mrs. Smith,PG-13,Action,2005,10-Jun-05,461000.0,Doug Liman,Simon Kinberg,Brad Pitt,United States,487287646,New Regency Productions,120.0,2,1
Four Brothers,R,Action,2005,1-Jul-05,138000.0,John Singleton,David Elliot,Mark Wahlberg,United States,92374674,Paramount Pictures,109.0,2,1
The Dukes of Hazzard,PG-13,Comedy,2005,5-Aug-05,76000.0,Jay Chandrasekhar,Gy Waldron,Seann William Scott,United States,111069515,Warner Bros.,104.0,1,1
Walk the Line,PG-13,Biography,2005,18-Nov-05,239000.0,James Mangold,Johnny Cash,Joaquin Phoenix,United States,186797986,Fox 2000 Pictures,136.0,1,2
Kiss Kiss Bang Bang,R,Comedy,2005,18-Nov-05,219000.0,Shane Black,Brett Halliday,Robert Downey Jr.,United States,15785148,Warner Bros.,103.0,2,2
The Pacifier,PG,Action,2005,4-Mar-05,90000.0,Adam Shankman,Thomas Lennon,Vin Diesel,Canada,198636868,Walt Disney Pictures,95.0,1,1
Hitch,PG-13,Comedy,2005,11-Feb-05,301000.0,Andy Tennant,Kevin Bisch,Will Smith,United States,371594210,Columbia Pictures,118.0,2,1
Rent,PG-13,Drama,2005,23-Nov-05,49000.0,Chris Columbus,Stephen Chbosky,Taye Diggs,United States,31670620,Rent Productions LLC,135.0,1,1
Robots,PG,Animation,2005,11-Mar-05,137000.0,Chris Wedge,Ron Mita,Ewan McGregor,United States,262511490,Twentieth Century Fox Animation,91.0,1,1
Lord of War,R,Action,2005,16-Sep-05,300000.0,Andrew Niccol,Andrew Niccol,Nicolas Cage,France,72617068,Entertainment Manufacturing Company,122.0,2,2
The Quiet,R,Crime,2005,25-Aug-06,16000.0,Jamie Babbit,Abdi Nazemian,Camilla Belle,United States,381420,Andrea Sperling Productions,96.0,1,1
The Brothers Grimm,PG-13,Action,2005,26-Aug-05,118000.0,Terry Gilliam,Ehren Kruger,Matt Damon,United States,105316267,Dimension Films,118.0,1,1
The New World,PG-13,Biography,2005,20-Jan-06,84000.0,Terrence Malick,Terrence Malick,Colin Farrell,United States,49334775,New Line Cinema,135.0,1,1
Breakfast on Pluto,R,Comedy,2005,6-Jan-06,21000.0,Neil Jordan,Neil Jordan,Cillian Murphy,Ireland,3942254,Pathé Pictures International,128.0,1,2
Doom,R,Action,2005,21-Oct-05,110000.0,Andrzej Bartkowiak,Dave Callaham,Karl Urban,United Kingdom,58072119,John Wells Productions,105.0,2,1
The Legend of Zorro,PG,Action,2005,28-Oct-05,95000.0,Martin Campbell,Roberto Orci,Antonio Banderas,United States,142400065,Columbia Pictures,129.0,1,1
Son of the Mask,PG,Comedy,2005,18-Feb-05,53000.0,Lawrence Guterman,Lance Khazei,Jamie Kennedy,United States,59981548,New Line Cinema,94.0,1,0
The Ringer,PG-13,Comedy,2005,23-Dec-05,36000.0,Barry W. Blaustein,Ricky Blitt,Johnny Knoxville,United States,40442443,Conundrum Entertainment,94.0,1,1
Lady Vengeance,R,Crime,2005,29-Jul-05,74000.0,Park Chan-Wook,Park Chan-Wook,Nam-mi Kang,South Korea,23834149,CJ Entertainment,115.0,1,2
Broken Flowers,R,Comedy,2005,26-Aug-05,100000.0,Jim Jarmusch,Jim Jarmusch,Bill Murray,France,47329961,Focus Features,106.0,1,2
Fun with Dick and Jane,PG-13,Comedy,2005,21-Dec-05,139000.0,Dean Parisot,Judd Apatow,Jim Carrey,United States,204681899,Columbia Pictures,90.0,1,1
Imagine Me & You,R,Comedy,2005,25-May-06,31000.0,Ol Parker,Ol Parker,Piper Perabo,United Kingdom,2635305,BBC Films,90.0,1,1
London,R,Drama,2005,10-Feb-06,23000.0,Hunter Richards,Hunter Richards,Jessica Biel,United Kingdom,20361,Destination Films,92.0,1,1
The Jacket,R,Drama,2005,4-Mar-05,110000.0,John Maybury,Tom Bleecker,Adrien Brody,Germany,21733230,Mandalay Pictures,103.0,1,2
Thank You for Smoking,R,Comedy,2005,14-Apr-06,215000.0,Jason Reitman,Jason Reitman,Aaron Eckhart,United States,39323027,Room 9 Entertainment,92.0,2,2
Hide and Seek,R,Drama,2005,28-Jan-05,83000.0,John Polson,Ari Schlossberg,Robert De Niro,Germany,127369981,Twentieth Century Fox,101.0,1,1
Syriana,R,Drama,2005,9-Dec-05,127000.0,Stephen Gaghan,Stephen Gaghan,George Clooney,United States,93974620,Warner Bros.,128.0,1,1
Romance & Cigarettes,R,Comedy,2005,3-Mar-06,12000.0,John Turturro,John Turturro,James Gandolfini,United States,2935242,United Artists,105.0,1,1
The Perfect Man,PG,Comedy,2005,17-Jun-05,29000.0,Mark Rosman,Michael McQuown,Hilary Duff,United States,19770475,Universal Pictures,100.0,1,1
Unleashed,R,Action,2005,13-May-05,100000.0,Louis Leterrier,Luc Besson,Jet Li,United Kingdom,50871113,Rogue Pictures,103.0,1,1
The Three Burials of Melquiades Estrada,R,Adventure,2005,24-Feb-06,39000.0,Tommy Lee Jones,Guillermo Arriaga,Tommy Lee Jones,France,12045362,EuropaCorp,121.0,1,2
Goal! The Dream Begins,PG,Adventure,2005,12-May-06,61000.0,Danny Cannon,Mike Jefferies,Kuno Becker,United States,27610873,Milkshake Films,118.0,1,1
Cry Wolf,PG-13,Drama,2005,16-Sep-05,26000.0,Jeff Wadlow,Jeff Wadlow,Julian Morris,United States,32586408,Rogue Pictures,90.0,1,1
The Proposition,R,Crime,2005,9-Jun-06,51000.0,John Hillcoat,Nick Cave,Ray Winstone,Australia,5048693,UK Film Council,104.0,1,2
The World's Fastest Indian,PG-13,Biography,2005,24-Mar-06,53000.0,Roger Donaldson,Roger Donaldson,Anthony Hopkins,New Zealand,18299138,OLC / Rights Entertainment,127.0,1,2
Guess Who,PG-13,Comedy,2005,25-Mar-05,41000.0,Kevin Rodney Sullivan,William Rose,Ashton Kutcher,United States,103121466,Columbia Pictures,105.0,1,1
Venom,R,Horror,2005,16-Sep-05,9700.0,Jim Gillespie,Flint Dille,Agnes Bruckner,United States,881779,Dimension Films,87.0,1,0
Tideland,R,Drama,2005,11-Aug-06,32000.0,Terry Gilliam,Tony Grisoni,Jeff Bridges,United Kingdom,566611,Recorded Picture Company (RPC),120.0,1,1
An American Haunting,PG-13,Drama,2005,5-May-06,25000.0,Courtney Solomon,Brent Monahan,Donald Sutherland,United Kingdom,29612137,Allan Zeman Productions,83.0,1,1
Supercross,PG-13,Action,2005,17-Aug-05,4400.0,Steve Boyum,Ken Solarz,Steve Howey,United States,3344431,Tag Entertainment,80.0,1,0
White Noise,PG-13,Drama,2005,7-Jan-05,48000.0,Geoffrey Sax,Niall Johnson,Michael Keaton,United Kingdom,91196419,Universal Pictures,101.0,1,1
Are We There Yet?,PG,Adventure,2005,21-Jan-05,30000.0,Brian Levant,Steven Gary Banks,Ice Cube,United States,97918663,Revolution Studios,95.0,1,0
The Protector,R,Action,2005,8-Sep-06,36000.0,Prachya Pinkaew,Napalee,Tony Jaa,Thailand,27165581,Sahamongkolfilm Co.,111.0,1,2
Proof,PG-13,Drama,2005,7-Oct-05,44000.0,John Madden,David Auburn,Gwyneth Paltrow,United States,14189860,Miramax,100.0,1,1
Keeping Mum,R,Comedy,2005,6-Oct-06,34000.0,Niall Johnson,Richard Russo,Rowan Atkinson,United Kingdom,18586834,Summit Entertainment,99.0,1,1
Angel-A,R,Comedy,2005,21-Dec-05,33000.0,Luc Besson,Luc Besson,Rie Rasmussen,France,9995168,EuropaCorp,91.0,1,2
Transamerica,R,Adventure,2005,3-Mar-06,41000.0,Duncan Tucker,Duncan Tucker,Felicity Huffman,United States,15151744,Belladonna Productions,103.0,1,2
The Lost City,R,Drama,2005,26-May-06,9300.0,Andy Garcia,Guillermo Cabrera Infante,Andy Garcia,United States,4408011,Crescent Drive Pictures,144.0,1,1
Beauty Shop,PG-13,Comedy,2005,30-Mar-05,17000.0,Bille Woodruff,Elizabeth Hunter,Queen Latifah,United States,37245453,Metro-Goldwyn-Mayer (MGM),105.0,1,1
The Upside of Anger,R,Comedy,2005,1-Apr-05,21000.0,Mike Binder,Mike Binder,Joan Allen,United States,28237488,New Line Cinema,118.0,1,1
The Man,PG-13,Action,2005,9-Sep-05,25000.0,Les Mayfield,Jim Piddock,Samuel L. Jackson,United States,13485145,New Line Cinema,83.0,1,1
Junebug,R,Comedy,2005,16-Sep-05,22000.0,Phil Morrison,Angus MacLachlan,Embeth Davidtz,United States,3399228,Junebug Movie,106.0,1,1
Little Manhattan,PG,Comedy,2005,5-Jan-06,23000.0,Mark Levin,Jennifer Flackett,Josh Hutcherson,United States,1254005,New Regency Productions,90.0,1,2
Dreamer,PG,Drama,2005,21-Oct-05,12000.0,John Gatins,John Gatins,Kurt Russell,United States,38741732,Dreamworks Pictures,106.0,1,1
Everything Is Illuminated,PG-13,Comedy,2005,4-Nov-05,57000.0,Liev Schreiber,Jonathan Safran Foer,Elijah Wood,United States,3601974,Warner Independent Pictures (WIP),106.0,1,2
The Prestige,PG-13,Drama,2006,20-Oct-06,1200000.0,Christopher Nolan,Jonathan Nolan,Christian Bale,United Kingdom,109676311,Touchstone Pictures,130.0,2,2
300,R,Action,2006,9-Mar-07,750000.0,Zack Snyder,Zack Snyder,Gerard Butler,United States,456068181,Warner Bros.,117.0,2,2
The Devil Wears Prada,PG-13,Comedy,2006,30-Jun-06,385000.0,David Frankel,Aline Brosh McKenna,Anne Hathaway,United States,326706115,Fox 2000 Pictures,109.0,2,1
Pan's Labyrinth,R,Drama,2006,19-Jan-07,631000.0,Guillermo del Toro,Guillermo del Toro,Ivana Baquero,Spain,83850267,Estudios Picasso,118.0,2,2
Pirates of the Caribbean: Dead Man's Chest,PG-13,Action,2006,7-Jul-06,668000.0,Gore Verbinski,Ted Elliott,Johnny Depp,United States,1066179747,Walt Disney Pictures,151.0,2,2
She's the Man,PG-13,Comedy,2006,17-Mar-06,149000.0,Andy Fickman,Ewan Leslie,Amanda Bynes,United States,57194667,Dreamworks Pictures,105.0,1,1
Little Children,R,Drama,2006,9-Feb-07,107000.0,Todd Field,Todd Field,Kate Winslet,United States,14821658,New Line Cinema,137.0,1,2
Little Miss Sunshine,R,Comedy,2006,18-Aug-06,450000.0,Jonathan Dayton,Michael Arndt,Steve Carell,United States,101058954,Fox Searchlight Pictures,101.0,2,2
Blood Diamond,R,Adventure,2006,8-Dec-06,511000.0,Edward Zwick,Charles Leavitt,Leonardo DiCaprio,United States,171720398,Warner Bros.,143.0,2,2
The Lives of Others,R,Drama,2006,30-Mar-07,368000.0,Florian Henckel von Donnersmarck,Florian Henckel von Donnersmarck,Ulrich Mühe,Germany,77356942,Wiedemann & Berg Filmproduktion,137.0,2,2
Night at the Museum,PG,Adventure,2006,22-Dec-06,323000.0,Shawn Levy,Robert Ben Garant,Ben Stiller,United States,574481229,Twentieth Century Fox,108.0,1,1
Mission: Impossible III,PG-13,Action,2006,5-May-06,337000.0,J.J. Abrams,Alex Kurtzman,Tom Cruise,United States,398479497,Paramount Pictures,126.0,2,1
Marie Antoinette,PG-13,Biography,2006,20-Oct-06,104000.0,Sofia Coppola,Sofia Coppola,Kirsten Dunst,United States,60917189,Columbia Pictures,123.0,1,1
Running Scared,R,Action,2006,24-Feb-06,98000.0,Wayne Kramer,Wayne Kramer,Paul Walker,Germany,9380029,New Line Cinema,122.0,1,2
Superman Returns,PG-13,Action,2006,28-Jun-06,274000.0,Bryan Singer,Michael Dougherty,Brandon Routh,United States,391081192,Warner Bros.,154.0,1,1
The Hills Have Eyes,R,Horror,2006,10-Mar-06,162000.0,Alexandre Aja,Wes Craven,Ted Levine,United States,70009308,Craven-Maddalena Films,107.0,1,1
Underworld: Evolution,R,Action,2006,20-Jan-06,193000.0,Len Wiseman,Danny McBride,Kate Beckinsale,United States,111476513,Screen Gems,106.0,1,1
The Black Dahlia,R,Crime,2006,15-Sep-06,72000.0,Brian De Palma,Josh Friedman,Josh Hartnett,United States,49332692,Universal Pictures,121.0,1,1
Perfume: The Story of a Murderer,R,Crime,2006,5-Jan-07,239000.0,Tom Tykwer,Andrew Birkin,Ben Whishaw,Germany,135039924,DreamWorks,147.0,2,2
Cashback,R,Comedy,2006,9-May-08,84000.0,Sean Ellis,Sean Ellis,Sean Biggerstaff,United Kingdom,2294291,Left Turn Films,102.0,1,2
RV,PG,Adventure,2006,28-Apr-06,57000.0,Barry Sonnenfeld,Geoff Rodkey,Robin Williams,United Kingdom,87528173,Columbia Pictures,99.0,1,1
Black Book,R,Drama,2006,18-May-07,74000.0,Paul Verhoeven,Gerard Soeteman,Carice van Houten,Netherlands,26768563,Fu Works,145.0,1,2
Stick It,PG-13,Comedy,2006,28-Apr-06,27000.0,Jessica Bendinger,Jessica Bendinger,Missy Peregrym,Germany,31976848,Kaltenbach Pictures,103.0,1,1
Step Up,PG-13,Crime,2006,11-Aug-06,113000.0,Anne Fletcher,Duane Adler,Channing Tatum,United States,114197742,Touchstone Pictures,104.0,1,1
The Host,R,Action,2006,30-Mar-07,112000.0,Bong Joon Ho,Bong Joon Ho,Kang-ho Song,South Korea,89433436,Chungeorahm Film,120.0,1,2
Alpha Dog,R,Biography,2006,12-Jan-07,100000.0,Nick Cassavetes,Nick Cassavetes,Emile Hirsch,Germany,32351125,Sidney Kimmel Entertainment,122.0,1,1
Aquamarine,PG,Comedy,2006,3-Mar-06,39000.0,Elizabeth Allen Rosenbaum,John Quaintance,Emma Roberts,United States,22989957,Fox 2000 Pictures,110.0,1,1
Scary Movie 4,PG-13,Comedy,2006,14-Apr-06,116000.0,David Zucker,Craig Mazin,Anna Faris,United States,178262620,Dimension Films,83.0,1,1
Eragon,PG,Action,2006,15-Dec-06,123000.0,Stefen Fangmeier,Peter Buchman,Ed Speleers,United States,250425512,Fox 2000 Pictures,104.0,1,1
Saw III,R,Crime,2006,27-Oct-06,183000.0,Darren Lynn Bousman,Leigh Whannell,Tobin Bell,Canada,164874275,Twisted Pictures,108.0,1,1
Happy Feet,PG,Animation,2006,17-Nov-06,174000.0,George Miller,George Miller,Elijah Wood,United States,384336108,Warner Bros.,108.0,1,1
Scoop,PG-13,Comedy,2006,28-Jul-06,82000.0,Woody Allen,Woody Allen,Scarlett Johansson,United Kingdom,39220946,BBC Films,96.0,1,1
Rescue Dawn,PG-13,Action,2006,27-Jul-07,103000.0,Werner Herzog,Werner Herzog,Christian Bale,United States,7177143,Metro-Goldwyn-Mayer (MGM),120.0,1,2
When a Stranger Calls,PG-13,Horror,2006,3-Feb-06,44000.0,Simon West,Jake Wade Wall,Camilla Belle,United States,67062123,Screen Gems,87.0,1,1
Shortbus,Not Rated,Comedy,2006,20-Oct-06,32000.0,John Cameron Mitchell,John Cameron Mitchell,Sook-Yin Lee,United States,5526675,THINKFilm,101.0,1,1
The Break-Up,PG-13,Comedy,2006,2-Jun-06,128000.0,Peyton Reed,Jeremy Garelick,Jennifer Aniston,United States,205668210,Universal Pictures,106.0,1,1
Southland Tales,R,Comedy,2006,7-Dec-07,38000.0,Richard Kelly,Richard Kelly,Dwayne Johnson,France,374743,Universal Pictures,145.0,1,1
My Super Ex-Girlfriend,PG-13,Comedy,2006,21-Jul-06,63000.0,Ivan Reitman,Don Payne,Uma Thurman,United States,61108981,New Regency Productions,96.0,1,1
The Omen,R,Action,2006,6-Jun-06,57000.0,John Moore,David Seltzer,Liev Schreiber,United States,119974972,Twentieth Century Fox,110.0,1,1
Penelope,PG,Comedy,2006,29-Feb-08,61000.0,Mark Palansky,Leslie Caveny,Christina Ricci,United Kingdom,21156270,Summit Entertainment,104.0,1,1
Seraphim Falls,R,Action,2006,13-Apr-07,30000.0,David Von Ancken,David Von Ancken,Pierce Brosnan,United States,1220058,Icon Productions,115.0,1,1
Invincible,PG,Biography,2006,25-Aug-06,68000.0,Ericson Core,Brad Gann,Mark Wahlberg,United States,58480828,Walt Disney Pictures,105.0,1,2
We Are Marshall,PG,Drama,2006,22-Dec-06,59000.0,McG,Jamie Linden,Matthew McConaughey,United States,43545364,Warner Bros.,131.0,1,2
Ultraviolet,PG-13,Action,2006,3-Mar-06,80000.0,Kurt Wimmer,Kurt Wimmer,Milla Jovovich,United States,31070211,Screen Gems,88.0,1,0
Arthur and the Invisibles,PG,Animation,2006,12-Jan-07,34000.0,Luc Besson,Céline Garcia,Freddie Highmore,France,108605609,EuropaCorp,94.0,1,1
Date Movie,PG-13,Comedy,2006,17-Feb-06,58000.0,Aaron Seltzer,Jason Friedberg,Alyson Hannigan,United States,85749034,New Regency Productions,83.0,1,0
Tales from Earthsea,PG-13,Animation,2006,29-Jul-06,37000.0,Gorô Miyazaki,Ursula K. Le Guin,Timothy Dalton,Japan,68673762,Buena Vista Home Entertainment,115.0,1,1
Wristcutters: A Love Story,R,Comedy,2006,2-Nov-07,54000.0,Goran Dukic,Goran Dukic,Patrick Fugit,United States,454026,No Matter Pictures,88.0,1,2
All the King's Men,PG-13,Drama,2006,22-Sep-06,24000.0,Steven Zaillian,Steven Zaillian,Sean Penn,Germany,9451623,Columbia Pictures,128.0,1,1
Behind the Mask: The Rise of Leslie Vernon,R,Comedy,2006,13-Oct-06,22000.0,Scott Glosserman,Scott Glosserman,Nathan Baesel,United States,69136,Glen Echo Entertainment,92.0,1,1
Bobby,R,Biography,2006,23-Nov-06,41000.0,Emilio Estevez,Emilio Estevez,Anthony Hopkins,United States,20718608,The Weinstein Company,117.0,1,1
Half Nelson,R,Drama,2006,22-Sep-06,85000.0,Ryan Fleck,Ryan Fleck,Ryan Gosling,United States,4660481,Hunting Lane Films,106.0,1,2
Infamous,R,Biography,2006,13-Oct-06,17000.0,Douglas McGrath,Douglas McGrath,Toby Jones,United States,2689799,Warner Independent Pictures (WIP),110.0,1,2
