movie_id,title,movie_rating,run_time,meta_score,box_office,director,writer,actor,genre_name,Year,Predictions_imbdRating,label_imbd_score
4696,Revolver,R,111.0,0.0,7155807.0,Guy Ritchie,Luc Besson,Jason Statham,Action,2005,1,1
4701,Zathura: A Space Adventure,PG,101.0,0.0,65079104.0,Jon Favreau,Chris Van Allsburg,Josh Hutcherson,Action,2005,1,1
4704,Be Cool,PG-13,118.0,0.0,95763716.0,F. Gary Gray,Elmore Leonard,John Travolta,Comedy,2005,1,1
4709,The Brothers Grimm,PG-13,118.0,0.0,105316267.0,Terry Gilliam,Ehren Kruger,Matt Damon,Action,2005,1,1
4716,Wolf Creek,R,99.0,0.0,30894796.0,Greg McLean,Greg McLean,Nathan Phillips,Horror,2005,1,1
4721,The Legend of Zorro,PG,129.0,0.0,142400065.0,Martin Campbell,Roberto Orci,Antonio Banderas,Action,2005,1,1
4722,Cheaper by the Dozen 2,PG,94.0,0.0,130154568.0,Adam Shankman,Sam Harper,Steve Martin,Adventure,2005,1,1
4728,Kicking & Screaming,PG,95.0,0.0,56070433.0,Jesse Dylan,Leo Benvenuti,Will Ferrell,Comedy,2005,1,1
4729,The Cave,PG-13,97.0,0.0,33296457.0,Bruce Hunt,Michael Steinberg,Piper Perabo,Action,2005,1,1
4737,The Skeleton Key,PG-13,104.0,0.0,93983911.0,Iain Softley,Ehren Kruger,Kate Hudson,Drama,2005,1,1
4742,Chicken Little,G,81.0,0.0,314432837.0,Mark Dindal,Mark Dindal,Zach Braff,Animation,2005,1,1
4745,The Ring Two,PG-13,110.0,0.0,163995949.0,Hideo Nakata,Ehren Kruger,Naomi Watts,Horror,2005,1,1
4746,London,R,92.0,0.0,20361.0,Hunter Richards,Hunter Richards,Jessica Biel,Drama,2006,1,1
4752,Casanova,R,112.0,0.0,37691644.0,Lasse Hallström,Jeffrey Hatcher,Heath Ledger,Adventure,2006,1,1
4755,Thank You for Smoking,R,92.0,0.0,39323027.0,Jason Reitman,Jason Reitman,Aaron Eckhart,Comedy,2006,1,2
4758,Miss Congeniality 2: Armed & Fabulous,PG-13,115.0,0.0,101393569.0,John Pasquin,Marc Lawrence,Sandra Bullock,Action,2005,1,1
4770,The Greatest Game Ever Played,PG,120.0,0.0,15431177.0,Bill Paxton,Mark Frost,Shia LaBeouf,Biography,2005,1,2
4774,Hoodwinked,PG,80.0,0.0,110013167.0,Cory Edwards,Todd Edwards,Anne Hathaway,Animation,2006,1,1
4775,Adam's Apples,R,94.0,0.0,2421577.0,Anders Thomas Jensen,Anders Thomas Jensen,Ulrich Thomsen,Comedy,2005,1,2
4776,BloodRayne,R,95.0,0.0,3650275.0,Uwe Boll,Guinevere Turner,Kristanna Loken,Action,2006,1,0
4780,The Notorious Bettie Page,R,91.0,0.0,1778006.0,Mary Harron,Mary Harron,Gretchen Mol,Biography,2006,1,1
4782,"Good Night, and Good Luck.",PG,93.0,0.0,54641191.0,George Clooney,George Clooney,David Strathairn,Biography,2005,1,2
4783,Ice Princess,G,98.0,0.0,27645491.0,Tim Fywell,Meg Cabot,Michelle Trachtenberg,Comedy,2005,1,1
4784,A Lot Like Love,PG-13,107.0,0.0,42886719.0,Nigel Cole,Colin Patrick Lynch,Ashton Kutcher,Comedy,2005,1,1
4785,Cry Wolf,PG-13,90.0,0.0,32586408.0,Jeff Wadlow,Jeff Wadlow,Julian Morris,Drama,2005,1,1
4786,The Proposition,R,104.0,0.0,5048693.0,John Hillcoat,Nick Cave,Ray Winstone,Crime,2006,1,2
4795,Must Love Dogs,PG-13,98.0,0.0,58231520.0,Gary David Goldberg,Claire Cook,Diane Lane,Comedy,2005,1,1
4802,Roll Bounce,PG-13,112.0,0.0,17521290.0,Malcolm D. Lee,Norman Vance Jr.,Shad Moss,Comedy,2005,1,1
4805,Supercross,PG-13,80.0,0.0,3344431.0,Steve Boyum,Ken Solarz,Steve Howey,Action,2005,1,0
4806,Oliver Twist,PG-13,130.0,0.0,42580321.0,Roman Polanski,Charles Dickens,Barney Clark,Crime,2005,1,1
4811,Last Days,R,97.0,0.0,2456454.0,Gus Van Sant,Gus Van Sant,Michael Pitt,Drama,2005,1,1
4816,Angel-A,R,91.0,0.0,9995168.0,Luc Besson,Luc Besson,Rie Rasmussen,Comedy,2005,1,2
4821,Me and You and Everyone We Know,R,91.0,0.0,8012838.0,Miranda July,Miranda July,John Hawkes,Comedy,2005,1,2
4832,Dominion,R,117.0,0.0,251495.0,Paul Schrader,William Wisher,Stellan Skarsgård,Drama,2005,1,1
4833,Battle in Heaven,Unrated,98.0,0.0,258227.0,Carlos Reygadas,Carlos Reygadas,Marcos Hernández,Crime,2005,1,1
4834,Little Manhattan,PG,90.0,0.0,1254005.0,Mark Levin,Jennifer Flackett,Josh Hutcherson,Comedy,2006,1,2
4835,Dreamer,PG,106.0,0.0,38741732.0,John Gatins,John Gatins,Kurt Russell,Drama,2005,1,1
4837,Factotum,R,94.0,0.0,2708087.0,Bent Hamer,Charles Bukowski,Matt Dillon,Comedy,2005,1,1
4839,Joyeux Noel,PG-13,116.0,0.0,17709155.0,Christian Carion,Christian Carion,Diane Kruger,Drama,2005,1,2
4840,Dirty Love,R,91.0,0.0,36099.0,John Asher,Jenny McCarthy,Jenny McCarthy,Comedy,2006,1,0
4841,Everything Is Illuminated,PG-13,106.0,0.0,3601974.0,Liev Schreiber,Jonathan Safran Foer,Elijah Wood,Comedy,2005,1,2
4844,The Departed,R,151.0,0.0,291465373.0,Martin Scorsese,William Monahan,Leonardo DiCaprio,Crime,2006,1,2
4845,The Fast and the Furious: Tokyo Drift,PG-13,104.0,0.0,158964610.0,Justin Lin,Chris Morgan,Lucas Black,Action,2006,1,1
4849,300,R,117.0,0.0,456068181.0,Zack Snyder,Zack Snyder,Gerard Butler,Action,2007,1,2
4858,Children of Men,R,109.0,0.0,70595464.0,Alfonso Cuarón,Alfonso Cuarón,Julianne Moore,Adventure,2007,1,2
4861,Little Miss Sunshine,R,101.0,0.0,101058954.0,Jonathan Dayton,Michael Arndt,Steve Carell,Comedy,2006,1,2
4863,Blood Diamond,R,143.0,0.0,171720398.0,Edward Zwick,Charles Leavitt,Leonardo DiCaprio,Adventure,2006,1,2
4865,Night at the Museum,PG,108.0,0.0,574481229.0,Shawn Levy,Robert Ben Garant,Ben Stiller,Adventure,2006,1,1
4870,Accepted,PG-13,93.0,0.0,38623262.0,Steve Pink,Adam Cooper,Justin Long,Comedy,2006,1,1
4877,X-Men: the Last Stand,PG-13,104.0,0.0,460435291.0,Brett Ratner,Simon Kinberg,Patrick Stewart,Action,2006,1,1
4882,Basic Instinct 2,R,114.0,0.0,38629478.0,Michael Caton-Jones,Joe Eszterhas,Sharon Stone,Drama,2006,1,0
4889,Deja Vu,PG-13,126.0,0.0,180557550.0,Tony Scott,Bill Marsilii,Denzel Washington,Action,2006,1,1
4895,Step Up,PG-13,104.0,0.0,114197742.0,Anne Fletcher,Duane Adler,Channing Tatum,Crime,2006,1,1
4896,The Host,R,120.0,0.0,89433436.0,Bong Joon Ho,Bong Joon Ho,Kang-ho Song,Action,2007,1,2
4898,Snakes on a Plane,R,105.0,0.0,62022014.0,David R. Ellis,John Heffernan,Samuel L. Jackson,Action,2006,1,1
4905,Alpha Dog,R,122.0,0.0,32351125.0,Nick Cassavetes,Nick Cassavetes,Emile Hirsch,Biography,2007,1,1
4912,Eragon,PG,104.0,0.0,250425512.0,Stefen Fangmeier,Peter Buchman,Ed Speleers,Action,2006,1,1
4913,Dreamgirls,PG-13,130.0,0.0,155430335.0,Bill Condon,Tom Eyen,Beyoncé,Drama,2006,1,1
4919,Happy Feet,PG,108.0,0.0,384336108.0,George Miller,George Miller,Elijah Wood,Animation,2006,1,1
4922,Paprika,R,90.0,0.0,946590.0,Satoshi Kon,Yasutaka Tsutsui,Megumi Hayashibara,Animation,2007,1,2
4923,Monster House,PG,91.0,0.0,141861243.0,Gil Kenan,Dan Harmon,Mitchel Musso,Animation,2006,1,1
4924,Scoop,PG-13,96.0,0.0,39220946.0,Woody Allen,Woody Allen,Scarlett Johansson,Comedy,2006,1,1
4932,Rescue Dawn,PG-13,120.0,0.0,7177143.0,Werner Herzog,Werner Herzog,Christian Bale,Action,2007,1,2
4934,A Scanner Darkly,R,100.0,0.0,7659918.0,Richard Linklater,Philip K. Dick,Keanu Reeves,Animation,2006,1,2
4938,The Break-Up,PG-13,106.0,0.0,205668210.0,Peyton Reed,Jeremy Garelick,Jennifer Aniston,Comedy,2006,1,1
4941,The Pink Panther,PG,93.0,0.0,164115897.0,Shawn Levy,Len Blum,Steve Martin,Adventure,2006,1,1
4947,Clerks II,R,97.0,0.0,26986174.0,Kevin Smith,Kevin Smith,Brian O'Halloran,Comedy,2006,1,2
4951,The Lake House,PG,99.0,0.0,114830111.0,Alejandro Agresti,David Auburn,Keanu Reeves,Drama,2006,1,1
4953,Open Season,PG,86.0,0.0,200811689.0,Roger Allers,Steve Bencich,Ashton Kutcher,Animation,2006,1,1
4956,The Omen,R,110.0,0.0,119974972.0,John Moore,David Seltzer,Liev Schreiber,Action,2006,1,1
4957,The Wind that Shakes the Barley,Not Rated,127.0,0.0,22903165.0,Ken Loach,Paul Laverty,Cillian Murphy,Drama,2007,1,2
4960,Beerfest,R,110.0,0.0,20387597.0,Jay Chandrasekhar,Jay Chandrasekhar,Jay Chandrasekhar,Comedy,2006,1,1
4966,Volver,R,121.0,0.0,85585177.0,Pedro Almodóvar,Pedro Almodóvar,Penélope Cruz,Comedy,2007,1,2
4967,Seraphim Falls,R,115.0,0.0,1220058.0,David Von Ancken,David Von Ancken,Pierce Brosnan,Action,2007,1,1
4974,Madea's Family Reunion,PG-13,107.0,0.0,63368939.0,Tyler Perry,Tyler Perry,Tyler Perry,Comedy,2006,1,1
4977,Let's Go to Prison,R,84.0,0.0,4630045.0,Bob Odenkirk,Robert Ben Garant,Dax Shepard,Comedy,2006,1,1
4984,Arthur and the Invisibles,PG,94.0,0.0,108605609.0,Luc Besson,Céline Garcia,Freddie Highmore,Animation,2007,1,1
4990,Flyboys,PG-13,140.0,0.0,17858059.0,Tony Bill,Phil Sears,James Franco,Action,2006,1,1
4996,After the Wedding,R,120.0,0.0,11632723.0,Susanne Bier,Susanne Bier,Mads Mikkelsen,Drama,2007,1,2
5001,Last Holiday,PG-13,112.0,0.0,43451846.0,Wayne Wang,Jeffrey Price,Queen Latifah,Comedy,2006,1,1
5002,Friends with Money,R,88.0,0.0,18245244.0,Nicole Holofcener,Nicole Holofcener,Jennifer Aniston,Comedy,2006,1,1
5009,Behind the Mask: The Rise of Leslie Vernon,R,92.0,0.0,69136.0,Scott Glosserman,Scott Glosserman,Nathan Baesel,Comedy,2006,1,1
5010,Bobby,R,117.0,0.0,20718608.0,Emilio Estevez,Emilio Estevez,Anthony Hopkins,Biography,2006,1,1
5016,Gridiron Gang,PG-13,125.0,0.0,41480851.0,Phil Joanou,Jeff Maguire,Dwayne Johnson,Biography,2006,1,1
5019,Rang De Basanti,Not Rated,167.0,0.0,10800778.0,Rakeysh Omprakash Mehra,Renzil D'Silva,Aamir Khan,Comedy,2006,1,2
5023,Big Momma's House 2,PG-13,99.0,0.0,141522961.0,John Whitesell,Don Rhymer,Martin Lawrence,Comedy,2006,1,0
5026,The Foot Fist Way,R,85.0,0.0,245292.0,Jody Hill,Ben Best,Danny McBride,Comedy,2008,1,1
5034,Loving Annabelle,Not Rated,77.0,0.0,0.0,Katherine Brooks,Katherine Brooks,Erin Kelly,Drama,2007,1,1
5035,Kabhi Alvida Naa Kehna,Not Rated,193.0,0.0,25229168.0,Karan Johar,Karan Johar,Shah Rukh Khan,Drama,2006,1,1
5036,Old Joy,Unrated,76.0,0.0,301047.0,Kelly Reichardt,Jonathan Raymond,Daniel London,Drama,2007,1,1
5039,The Sentinel,PG-13,108.0,0.0,78810595.0,Clark Johnson,George Nolfi,Michael Douglas,Action,2006,1,1
5040,The Breed,R,91.0,0.0,1689984.0,Nicholas Mastandrea,Robert Conte,Michelle Rodriguez,Action,2007,1,1
5042,Hoot,PG,91.0,0.0,8224998.0,Wil Shriner,Wil Shriner,Logan Lerman,Adventure,2006,1,1
5045,No Country for Old Men,R,122.0,0.0,171627166.0,Ethan Coen,Joel Coen,Tommy Lee Jones,Crime,2007,1,2
5058,Spider-Man 3,PG-13,139.0,0.0,894983373.0,Sam Raimi,Sam Raimi,Tobey Maguire,Action,2007,1,1
5062,I Am Legend,PG-13,101.0,0.0,585410052.0,Francis Lawrence,Mark Protosevich,Will Smith,Action,2007,1,2
5066,Hitman,R,100.0,0.0,101276318.0,Xavier Gens,Skip Woods,Timothy Olyphant,Action,2007,1,1
5067,Enchanted,PG,107.0,0.0,340487836.0,Kevin Lima,Bill Kelly,Amy Adams,Comedy,2007,1,1
5077,The Nanny Diaries,PG-13,105.0,0.0,47817020.0,Shari Springer Berman,Emma McLaughlin,Scarlett Johansson,Comedy,2007,1,1
5085,Next,PG-13,96.0,0.0,77621983.0,Lee Tamahori,Gary Goldman,Nicolas Cage,Action,2007,1,1
5086,3:10 to Yuma,R,122.0,0.0,70016220.0,James Mangold,Halsted Welles,Russell Crowe,Action,2007,1,2
5087,Across the Universe,PG-13,133.0,0.0,29625761.0,Julie Taymor,Dick Clement,Evan Rachel Wood,Drama,2007,1,2
5095,Bee Movie,PG,91.0,0.0,293514336.0,Simon J. Smith,Jerry Seinfeld,Jerry Seinfeld,Animation,2007,1,1
5096,The Heartbreak Kid,R,116.0,0.0,128453183.0,Bobby Farrelly,Scot Armstrong,Ben Stiller,Comedy,2007,1,1
5097,Aliens vs. Predator: Requiem,R,94.0,0.0,130290885.0,Colin Strause,Shane Salerno,Reiko Aylesworth,Action,2007,1,0
5098,Shrek the Third,PG,93.0,0.0,813367380.0,Chris Miller,Jeffrey Price,Mike Myers,Animation,2007,1,1
5101,The Assassination of Jesse James by the Coward Robert Ford,R,160.0,0.0,15001776.0,Andrew Dominik,Andrew Dominik,Brad Pitt,Biography,2007,1,2
5105,The Golden Compass,PG-13,113.0,0.0,372234864.0,Chris Weitz,Chris Weitz,Nicole Kidman,Adventure,2007,1,1
5106,Rush Hour 3,PG-13,91.0,0.0,258097122.0,Brett Ratner,Jeff Nathanson,Jackie Chan,Action,2007,1,1
5108,Timecrimes,R,92.0,0.0,553198.0,Nacho Vigalondo,Nacho Vigalondo,Karra Elejalde,Horror,2008,1,2
5109,Epic Movie,PG-13,86.0,0.0,87238158.0,Jason Friedberg,Jason Friedberg,Kal Penn,Adventure,2007,1,0
5110,Meet the Robinsons,G,95.0,0.0,169333034.0,Stephen J. Anderson,Jon Bernstein,Daniel Hansen,Animation,2007,1,1
5114,Charlie Wilson's War,R,102.0,0.0,119483446.0,Mike Nichols,Aaron Sorkin,Tom Hanks,Biography,2007,1,1
5119,Alvin and the Chipmunks,PG,92.0,0.0,365352546.0,Tim Hill,Jon Vitti,Jason Lee,Animation,2007,1,1
5121,Walk Hard: the Dewey Cox Story,R,96.0,0.0,20576198.0,Jake Kasdan,Judd Apatow,John C. Reilly,Comedy,2007,1,1
5122,National Treasure: Book of Secrets,PG,124.0,0.0,459242249.0,Jon Turteltaub,Marianne Wibberley,Nicolas Cage,Action,2007,1,1
5125,The Game Plan,PG,110.0,0.0,147880543.0,Andy Fickman,Nichole Millard,Dwayne Johnson,Comedy,2007,1,1
5132,Wild Hogs,PG-13,100.0,0.0,253625427.0,Walt Becker,Brad Copeland,Tim Allen,Action,2007,1,1
5135,Like Stars on Earth,PG,165.0,0.0,21897373.0,Aamir Khan,Amole Gupte,Darsheel Safary,Drama,2007,1,2
5142,Reservation Road,R,102.0,0.0,1783226.0,Terry George,John Burnham Schwartz,Joaquin Phoenix,Crime,2008,1,1
5146,Shoot 'Em Up,R,86.0,0.0,27122238.0,Michael Davis,Michael Davis,Clive Owen,Action,2007,1,1
5153,Rogue,R,99.0,0.0,4631926.0,Greg McLean,Greg McLean,Michael Vartan,Action,2007,1,1
5164,Shelter,R,97.0,0.0,142666.0,Jonah Markowitz,Jonah Markowitz,Trevor Wright,Drama,2009,1,2
5166,Sydney White,PG-13,108.0,0.0,13620075.0,Joe Nussbaum,Chad Gomez Creasey,Amanda Bynes,Comedy,2007,1,1
5178,Savage Grace,Not Rated,97.0,0.0,1432799.0,Tom Kalin,Howard A. Rodman,Julianne Moore,Drama,2008,1,1
5180,The Water Horse,PG,112.0,0.0,103967384.0,Jay Russell,Robert Nelson Jacobs,Emily Watson,Adventure,2007,1,1
5182,The Diving Bell and the Butterfly,PG-13,112.0,0.0,19780116.0,Julian Schnabel,Ronald Harwood,Mathieu Amalric,Biography,2008,1,2
5184,Margot at the Wedding,R,91.0,0.0,2900156.0,Noah Baumbach,Noah Baumbach,Nicole Kidman,Comedy,2008,1,1
5200,I Know Who Killed Me,R,105.0,0.0,9669758.0,Chris Sivertson,Jeff Hammond,Lindsay Lohan,Crime,2007,1,0
5201,Mr. Magorium's Wonder Emporium,G,93.0,0.0,69474661.0,Zach Helm,Zach Helm,Natalie Portman,Comedy,2007,1,1
5202,Rise: Blood Hunter,R,97.0,0.0,2850927.0,Sebastian Gutierrez,Sebastian Gutierrez,Lucy Liu,Action,2007,1,0
5211,The Invisible,PG-13,102.0,0.0,26810113.0,David S. Goyer,Mick Davis,Justin Chatwin,Crime,2007,1,1
5213,The Last Legion,PG-13,101.0,0.0,25303038.0,Doug Lefler,Jez Butterworth,Colin Firth,Action,2007,1,1
5215,Evangelion: 1.0 You Are (Not) Alone,PG-13,98.0,0.0,16444137.0,Masayuki,Hideaki Anno,Megumi Ogata,Animation,2007,1,2
5216,Mongol: The Rise of Genghis Khan,R,126.0,0.0,26527510.0,Sergei Bodrov,Arif Aliev,Tadanobu Asano,Action,2008,1,2
5224,Joshua,R,106.0,0.0,719968.0,George Ratliff,David Gilbert,Sam Rockwell,Drama,2007,1,1
5226,Rendition,R,122.0,0.0,27066382.0,Gavin Hood,Kelley Sane,Reese Witherspoon,Drama,2007,1,1
5234,Stomp the Yard,PG-13,115.0,0.0,75511123.0,Sylvain White,Robert Adetuyi,Columbus Short,Drama,2007,1,1
5249,Tropic Thunder,R,107.0,0.0,195702963.0,Ben Stiller,Justin Theroux,Ben Stiller,Action,2008,1,1
5250,Step Brothers,R,98.0,0.0,128108211.0,Adam McKay,Will Ferrell,Will Ferrell,Comedy,2008,1,1
5255,Taken,PG-13,90.0,0.0,226837760.0,Pierre Morel,Luc Besson,Liam Neeson,Action,2009,1,2
5257,Wanted,R,110.0,0.0,342463063.0,Timur Bekmambetov,Michael Brandt,Angelina Jolie,Action,2008,1,1
5262,Forgetting Sarah Marshall,R,111.0,0.0,105833257.0,Nicholas Stoller,Jason Segel,Kristen Bell,Comedy,2008,1,2
5266,Sex and the City,R,145.0,0.0,418765519.0,Michael Patrick King,Michael Patrick King,Sarah Jessica Parker,Comedy,2008,1,1
5268,The House Bunny,PG-13,97.0,0.0,70439696.0,Fred Wolf,Karen McCullah,Anna Faris,Comedy,2008,1,1
5270,Gran Torino,R,116.0,0.0,269958228.0,Clint Eastwood,Nick Schenk,Clint Eastwood,Drama,2009,1,2
5273,The Hurt Locker,R,131.0,0.0,49259766.0,Kathryn Bigelow,Mark Boal,Jeremy Renner,Drama,2009,1,2
5275,Eden Lake,R,91.0,0.0,3984669.0,James Watkins,James Watkins,Kelly Reilly,Horror,2008,1,1
5280,Eagle Eye,PG-13,118.0,0.0,178767383.0,D.J. Caruso,John Glenn,Shia LaBeouf,Action,2008,1,1
5286,Hancock,PG-13,92.0,0.0,629443428.0,Peter Berg,Vy Vincent Ngo,Will Smith,Action,2008,1,1
5290,Sex Drive,R,109.0,0.0,18755936.0,Sean Anders,Sean Anders,Josh Zuckerman,Comedy,2008,1,1
5293,Pineapple Express,R,111.0,0.0,101624843.0,David Gordon Green,Seth Rogen,Seth Rogen,Action,2008,1,1
5296,27 Dresses,PG-13,111.0,0.0,162655351.0,Anne Fletcher,Aline Brosh McKenna,Katherine Heigl,Comedy,2008,1,1
5298,Role Models,R,99.0,0.0,92649419.0,David Wain,Timothy Dowling,Paul Rudd,Comedy,2008,1,1
5299,Defiance,R,137.0,0.0,51262751.0,Edward Zwick,Clayton Frohman,Daniel Craig,Action,2009,1,2
5305,Yes Man,PG-13,104.0,0.0,223241637.0,Peyton Reed,Nicholas Stoller,Jim Carrey,Comedy,2008,1,1
5312,The Bank Job,R,111.0,0.0,64828421.0,Roger Donaldson,Dick Clement,Jason Statham,Crime,2008,1,2
5320,Fool's Gold,PG-13,112.0,0.0,111231041.0,Andy Tennant,John Claflin,Matthew McConaughey,Action,2008,1,1
5322,Nick and Norah's Infinite Playlist,PG-13,90.0,0.0,33556631.0,Peter Sollett,Lorene Scafaria,Michael Cera,Comedy,2008,1,1
5329,The Spirit,PG-13,103.0,0.0,39164441.0,Frank Miller,Frank Miller,Gabriel Macht,Action,2008,1,0
5330,Ghost Town,PG-13,102.0,0.0,27090159.0,David Koepp,David Koepp,Ricky Gervais,Comedy,2008,1,1
5337,Saw V,R,92.0,0.0,113864059.0,David Hackl,Patrick Melton,Scott Patterson,Crime,2008,1,1
5341,The Women,PG-13,114.0,0.0,50007546.0,Diane English,Diane English,Meg Ryan,Comedy,2008,1,0
5345,"10,000 BC",PG-13,109.0,0.0,269784201.0,Roland Emmerich,Roland Emmerich,Camilla Belle,Action,2008,1,1
5347,Drillbit Taylor,PG-13,110.0,0.0,49944325.0,Steven Brill,Kristofor Brown,Owen Wilson,Action,2008,1,1
5348,Made of Honor,PG-13,101.0,0.0,106407672.0,Paul Weiland,Adam Sztykiel,Patrick Dempsey,Comedy,2008,1,1
5357,Red Cliff,R,148.0,0.0,129710514.0,John Woo,John Woo,Tony Chiu-Wai Leung,Action,2009,1,2
5364,Righteous Kill,R,101.0,0.0,79498846.0,Jon Avnet,Russell Gewirtz,Robert De Niro,Crime,2008,1,1
5366,Meet the Spartans,PG-13,87.0,0.0,85897593.0,Jason Friedberg,Jason Friedberg,Sean Maguire,Comedy,2008,1,0
5368,Mirrors,R,110.0,0.0,78094714.0,Alexandre Aja,Alexandre Aja,Kiefer Sutherland,Horror,2008,1,1
5381,The Edge of Love,R,110.0,0.0,4297711.0,John Maybury,Sharman Macdonald,Keira Knightley,Biography,2008,1,1
5389,Chocolate,R,110.0,0.0,3179014.0,Prachya Pinkaew,Napalee,JeeJa Yanin,Action,2008,1,1
5390,Killshot,R,95.0,0.0,2961647.0,John Madden,Hossein Amini,Thomas Jane,Action,2008,1,1
5392,Passengers,PG-13,93.0,0.0,5798974.0,Rodrigo García,Ronnie Christensen,Anne Hathaway,Romance,2008,1,1
5393,Shutter,PG-13,85.0,0.0,48555306.0,Masayuki Ochiai,Luke Dawson,Joshua Jackson,Horror,2008,1,1
5395,Ghajini,Not Rated,186.0,0.0,38316584.0,A.R. Murugadoss,Piyush Mishra,Aamir Khan,Action,2008,1,2
5399,The Informers,R,98.0,0.0,382174.0,Gregor Jordan,Bret Easton Ellis,Billy Bob Thornton,Crime,2009,1,0
5410,"New York, I Love You",R,103.0,0.0,14603177.0,Directors,Hu Hong,Shia LaBeouf,Comedy,2009,1,1
5416,Waltz with Bashir,R,90.0,0.0,11179372.0,Ari Folman,Ari Folman,Ari Folman,Animation,2008,1,2
5420,The Burning Plain,R,107.0,0.0,5642478.0,Guillermo Arriaga,Guillermo Arriaga,Charlize Theron,Crime,2009,1,1
5421,Brideshead Revisited,PG-13,133.0,0.0,13451186.0,Julian Jarrold,Andrew Davies,Matthew Goode,Drama,2008,1,1
5424,Pathology,R,95.0,0.0,3234706.0,Marc Schölermann,Mark Neveldine,Alyssa Milano,Crime,2008,1,1
5434,Igor,PG,87.0,0.0,30893885.0,Tony Leondis,Chris McKenna,John Cusack,Animation,2008,1,1
5436,CJ7,PG,88.0,0.0,49529913.0,Stephen Chow,Stephen Chow,Stephen Chow,Comedy,2008,1,1
5439,"Surfer, Dude",R,85.0,0.0,52132.0,S.R. Bindler,S.R. Bindler,Matthew McConaughey,Comedy,2008,1,0
5440,Last Chance Harvey,PG-13,93.0,0.0,32568427.0,Joel Hopkins,Joel Hopkins,Dustin Hoffman,Drama,2009,1,1
5442,The Family That Preys,PG-13,111.0,0.0,37105289.0,Tyler Perry,Tyler Perry,Kathy Bates,Drama,2008,1,1
5445,Star Trek,PG-13,127.0,0.0,385680446.0,J.J. Abrams,Roberto Orci,Chris Pine,Action,2009,1,2
5446,Avatar,PG-13,162.0,0.0,2847246203.0,James Cameron,James Cameron,Sam Worthington,Action,2009,1,2
5447,Jennifer's Body,R,102.0,0.0,31556061.0,Karyn Kusama,Diablo Cody,Megan Fox,Comedy,2009,1,1
5448,Watchmen,R,162.0,0.0,185382813.0,Zack Snyder,David Hayter,Jackie Earle Haley,Action,2009,1,2
5456,State of Play,PG-13,127.0,0.0,87812371.0,Kevin Macdonald,Matthew Michael Carnahan,Russell Crowe,Crime,2009,1,2
5470,Up in the Air,R,109.0,0.0,166842739.0,Jason Reitman,Walter Kirn,George Clooney,Comedy,2009,1,2
5476,Coraline,PG,100.0,0.0,124596837.0,Henry Selick,Henry Selick,Dakota Fanning,Animation,2009,1,2
5477,Moon,R,97.0,0.0,9760107.0,Duncan Jones,Duncan Jones,Sam Rockwell,Drama,2009,1,2
5483,Mr. Nobody,R,141.0,0.0,3559160.0,Jaco Van Dormael,Jaco Van Dormael,Jared Leto,Drama,2013,1,2
5488,Dogtooth,Not Rated,97.0,0.0,676126.0,Yorgos Lanthimos,Efthymis Filippou,Christos Stergioglou,Drama,2009,1,2
5489,Angels & Demons,PG-13,138.0,0.0,485930816.0,Ron Howard,David Koepp,Tom Hanks,Action,2009,1,1
5493,Pandorum,R,108.0,0.0,20648328.0,Christian Alvart,Travis Milloy,Dennis Quaid,Action,2009,1,1
5503,Sorority Row,R,101.0,0.0,27206120.0,Stewart Hendler,Josh Stolberg,Briana Evigan,Horror,2009,1,1
5505,The Imaginarium of Doctor Parnassus,PG-13,123.0,0.0,61808775.0,Terry Gilliam,Terry Gilliam,Christopher Plummer,Adventure,2010,1,1
5512,A Perfect Getaway,R,98.0,0.0,22955544.0,David Twohy,David Twohy,Milla Jovovich,Drama,2009,1,1
5513,Invictus,PG-13,134.0,0.0,122426792.0,Clint Eastwood,Anthony Peckham,Morgan Freeman,Biography,2009,1,2
5514,Mother,R,129.0,0.0,17203507.0,Bong Joon Ho,Bong Joon Ho,Hye-ja Kim,Crime,2009,1,2
5515,The Ugly Truth,R,96.0,0.0,321682600.0,Robert Luketic,Nicole Eastman,Katherine Heigl,Comedy,2009,1,1
5519,Extract,R,92.0,0.0,10848783.0,Mike Judge,Mike Judge,Jason Bateman,Comedy,2009,1,1
5520,The Collector,R,90.0,0.0,10234475.0,Marcus Dunstan,Patrick Melton,Josh Stewart,Horror,2009,1,1
5521,Ninja Assassin,R,99.0,0.0,61601280.0,James McTeigue,Matthew Sand,Rain,Action,2009,1,1
5527,Dragonball Evolution,PG,85.0,0.0,55720772.0,James Wong,Ben Ramsey,Justin Chatwin,Action,2009,1,0
5535,Agora,R,127.0,0.0,39457342.0,Alejandro Amenábar,Alejandro Amenábar,Rachel Weisz,Adventure,2009,1,2
5536,The Joneses,R,96.0,0.0,7043835.0,Derrick Borte,Randy T. Dinzler,Demi Moore,Comedy,2010,1,1
5545,Julie & Julia,PG-13,123.0,0.0,129540522.0,Nora Ephron,Nora Ephron,Amy Adams,Biography,2009,1,1
5549,The Young Victoria,PG,105.0,0.0,29196409.0,Jean-Marc Vallée,Julian Fellowes,Emily Blunt,Biography,2010,1,2
5551,A Prophet,R,155.0,0.0,17874044.0,Jacques Audiard,Thomas Bidegain,Tahar Rahim,Crime,2010,1,2
